pair_id,group_id,doc_id
25417,278,8706
25418,278,11054
25419,278,10795
25420,278,10033
25421,278,9262
25422,278,10815
25423,278,9206
25424,278,10431
25425,278,10250
25426,278,10784
25427,278,10920
25428,278,9071
25429,278,10530
25430,278,8903
25431,278,9951
25432,278,11019
25433,278,10911
25434,278,9772
25435,278,7878
25436,278,9446
25437,278,9015
25438,278,9224
25439,278,11067
25440,278,10182
25441,278,10554
25442,278,10358
25443,278,8588
25444,278,7920
25445,278,8153
25446,278,8762
25447,278,8521
25448,278,10434
25449,278,9407
25450,278,10958
25451,278,10770
25452,278,10266
25453,278,10486
25454,278,7934
25455,278,10944
25456,278,10888
25457,278,8921
25458,278,10446
25459,278,9063
25460,278,7792
25461,278,7570
25462,278,9444
25463,279,21193
25464,279,20762
25465,279,18932
25466,279,18292
25467,279,18314
25468,279,20687
25469,279,18732
25470,279,19097
25471,279,18200
25472,279,20526
25473,279,1289
25474,279,21430
25475,279,18974
25476,279,21466
25477,279,18767
25478,279,19417
25479,279,20962
25480,279,19306
25481,279,18574
25482,279,18542
25483,279,18271
25484,279,21082
25485,279,19262
25486,279,19592
25487,279,21569
25488,279,20430
25489,279,19904
25490,279,19601
25491,279,19692
25492,279,18443
25493,279,19967
25494,279,20419
25495,279,21773
25496,279,19006
25497,279,19213
25498,279,18964
25499,279,19293
25500,279,13342
25501,279,17946
25502,279,21095
25503,279,18839
25504,279,18392
25505,279,12744
25506,279,18957
25507,279,20701
25508,279,19549
25509,279,19380
25510,279,19497
25511,279,18317
25512,279,21550
25513,279,17972
25514,279,20039
25515,279,18547
25516,279,12846
25517,279,20988
25518,279,19943
25519,279,18633
25520,279,382
25521,279,20456
25522,279,20266
25523,279,19877
25524,279,18675
25525,279,19843
25526,279,20354
25527,279,19165
25528,279,19244
25529,279,18056
25530,279,18658
25531,279,20489
25532,279,18460
25533,279,19252
25534,279,18661
25535,279,21103
25536,279,19997
25537,279,21311
25538,279,19633
25539,279,21372
25540,279,216
25541,279,21139
25542,279,19136
25543,279,21072
25544,279,20899
25545,279,4746
25546,279,21039
25547,279,18070
25548,279,17905
25549,280,2965
25550,280,1946
25551,280,1713
25552,280,413
25553,280,406
25554,280,2731
25555,280,1061
25556,280,2799
25557,280,3788
25558,280,3016
25559,280,1261
25560,280,3043
25561,280,3151
25562,280,1665
25563,280,3145
25564,280,174
25565,280,3873
25566,280,387
25567,280,675
25568,280,1670
25569,280,3548
25570,280,797
25571,280,2431
25572,280,796
25573,280,2904
25574,280,551
25575,280,3163
25576,280,3896
25577,280,1808
25578,280,1852
25579,280,1027
25580,280,1153
25581,280,976
25582,280,633
25583,280,2138
25584,280,723
25585,280,292
25586,280,1796
25587,280,3320
25588,280,2293
25589,280,3740
25590,280,3234
25591,280,2381
25592,280,352
25593,280,2424
25594,280,451
25595,280,1050
25596,280,1218
25597,280,2220
25598,280,2445
25599,280,2702
25600,280,3317
25601,280,2074
25602,280,2162
25603,280,667
25604,280,324
25605,280,928
25606,280,2794
25607,280,499
25608,280,3056
25609,280,2655
25610,280,3838
25611,280,816
25612,280,256
25613,280,1085
25614,280,1387
25615,280,2160
25616,280,10
25617,280,2132
25618,280,24
25619,280,1176
25620,280,546
25621,280,1472
25622,280,3075
25623,280,1131
25624,280,528
25625,280,226
25626,280,2488
25627,280,1819
25628,280,1485
25629,280,2970
25630,280,708
25631,280,3612
25632,280,608
25633,280,2212
25634,280,3360
25635,280,2
25636,280,3824
25637,280,513
25638,280,1105
25639,280,3304
25640,280,2747
25641,280,3096
25642,280,3348
25643,280,2077
25644,280,787
25645,280,1874
25646,280,798
25647,280,2998
25648,280,3446
25649,280,2495
25650,280,635
25651,280,1966
25652,280,3795
25653,280,1448
25654,281,15399
25655,281,17436
25656,281,17500
25657,281,16269
25658,281,16546
25659,281,16965
25660,281,15872
25661,281,15854
25662,281,15362
25663,281,17624
25664,281,16092
25665,281,17627
25666,281,14871
25667,281,15730
25668,281,16038
25669,281,16745
25670,281,16789
25671,281,16314
25672,281,15475
25673,281,16961
25674,281,16360
25675,281,17238
25676,281,16191
25677,281,15823
25678,281,14844
25679,281,17171
25680,281,17495
25681,281,16150
25682,281,15682
25683,281,17345
25684,281,15473
25685,281,14931
25686,281,16632
25687,281,16086
25688,281,2524
25689,281,16517
25690,281,15699
25691,281,15482
25692,281,17372
25693,281,14886
25694,281,17548
25695,281,17593
25696,281,16374
25697,281,15167
25698,281,16725
25699,281,15266
25700,281,15309
25701,281,16174
25702,281,17798
25703,281,15927
25704,281,17769
25705,281,15272
25706,281,14881
25707,281,16867
25708,281,16138
25709,281,16475
25710,281,16712
25711,281,16474
25712,281,17749
25713,281,15019
25714,281,15956
25715,281,17629
25716,281,17698
25717,281,16476
25718,281,14873
25719,281,15078
25720,281,17124
25721,281,17868
25722,281,17458
25723,281,17058
25724,281,16438
25725,281,17156
25726,281,16480
25727,281,17771
25728,281,16114
25729,281,17599
25730,281,16024
25731,281,17797
25732,281,15308
25733,281,15432
25734,281,15213
25735,281,16829
25736,281,15601
25737,281,17166
25738,281,16290
25739,281,16685
25740,281,17136
25741,281,17400
25742,281,16030
25743,281,17033
25744,281,17656
25745,281,15594
25746,281,17446
25747,281,15315
25748,281,15840
25749,281,17711
25750,281,15799
25751,281,17661
25752,282,16510
25753,282,15970
25754,282,17366
25755,282,15620
25756,282,16567
25757,282,16780
25758,282,17616
25759,282,387
25760,282,16451
25761,282,16767
25762,282,15987
25763,282,17491
25764,282,17646
25765,282,16028
25766,282,14998
25767,282,16613
25768,282,17329
25769,282,16222
25770,282,17285
25771,282,15818
25772,282,17392
25773,282,16017
25774,282,16354
25775,282,16833
25776,282,16390
25777,282,15165
25778,282,16713
25779,282,16255
25780,282,16079
25781,282,15000
25782,282,17601
25783,282,16082
25784,282,16782
25785,282,16676
25786,282,17109
25787,282,17874
25788,282,15350
25789,282,17496
25790,282,16227
25791,282,17252
25792,282,16223
25793,282,16638
25794,282,17141
25795,282,15923
25796,282,16927
25797,282,15881
25798,282,16084
25799,282,17260
25800,282,15855
25801,282,17427
25802,282,16131
25803,282,15208
25804,282,16975
25805,282,16515
25806,282,17026
25807,282,15901
25808,282,15130
25809,282,17385
25810,282,15896
25811,282,15809
25812,282,16143
25813,282,17722
25814,282,16733
25815,282,16209
25816,282,16708
25817,282,16420
25818,282,17622
25819,282,16732
25820,282,14830
25821,282,15805
25822,282,16701
25823,282,15994
25824,282,17212
25825,282,17129
25826,282,15247
25827,282,16820
25828,282,16294
25829,282,16960
25830,282,15713
25831,282,15359
25832,282,16920
25833,282,16608
25834,282,15791
25835,282,17291
25836,282,16297
25837,282,17335
25838,282,5531
25839,282,16693
25840,282,16465
25841,282,15340
25842,282,15169
25843,282,3678
25844,282,16740
25845,282,16605
25846,282,16278
25847,282,17125
25848,282,15496
25849,282,14994
25850,282,9602
25851,282,14867
25852,282,17542
25853,283,9743
25854,283,8112
25855,283,10183
25856,283,8819
25857,283,9888
25858,283,8729
25859,283,8327
25860,283,7601
25861,283,9497
25862,283,10682
25863,283,8878
25864,283,10376
25865,283,10586
25866,283,9300
25867,283,10772
25868,283,10217
25869,283,9105
25870,283,10278
25871,283,8183
25872,283,9504
25873,283,8586
25874,283,8851
25875,283,10277
25876,283,10172
25877,283,7576
25878,283,10415
25879,283,9454
25880,283,8974
25881,283,8901
25882,283,9897
25883,283,9736
25884,283,8248
25885,283,9601
25886,283,7727
25887,283,10139
25888,283,10547
25889,283,8883
25890,283,8286
25891,283,9808
25892,283,11117
25893,283,7919
25894,283,10339
25895,283,8474
25896,283,9857
25897,283,9271
25898,283,8619
25899,283,9253
25900,283,10565
25901,283,9690
25902,283,10284
25903,283,8868
25904,283,9209
25905,283,8162
25906,283,10852
25907,283,8618
25908,283,7770
25909,283,7744
25910,283,9712
25911,283,7987
25912,283,11004
25913,283,10896
25914,283,8083
25915,283,9326
25916,283,8419
25917,283,9723
25918,283,7666
25919,283,11183
25920,283,9162
25921,283,10791
25922,283,8090
25923,283,8939
25924,283,8033
25925,283,9154
25926,283,7580
25927,283,7626
25928,283,9906
25929,283,8336
25930,283,7789
25931,283,11040
25932,283,11152
25933,283,10256
25934,283,9038
25935,283,7896
25936,283,7752
25937,283,7554
25938,283,8125
25939,283,8981
25940,283,8232
25941,283,9207
25942,283,11009
25943,283,11196
25944,283,8297
25945,283,9351
25946,283,10698
25947,283,8102
25948,283,10635
25949,283,10027
25950,283,10295
25951,283,10274
25952,283,8961
25953,283,10335
25954,283,10669
25955,283,9347
25956,283,10885
25957,283,7634
25958,283,7966
25959,283,10773
25960,283,9706
25961,284,2289
25962,284,3871
25963,284,1648
25964,284,1200
25965,284,2497
25966,284,3015
25967,284,3091
25968,284,536
25969,284,2898
25970,284,3555
25971,284,3159
25972,284,2705
25973,284,2738
25974,284,3967
25975,284,2597
25976,284,1764
25977,284,2422
25978,284,2839
25979,284,3970
25980,284,1869
25981,284,2700
25982,284,2042
25983,284,2681
25984,284,1716
25985,284,1431
25986,284,1870
25987,284,1814
25988,284,3654
25989,284,2204
25990,284,3830
25991,284,2183
25992,284,2802
25993,284,1970
25994,284,2414
25995,284,828
25996,284,575
25997,284,3107
25998,284,3775
25999,284,1817
26000,284,3723
26001,284,738
26002,284,2296
26003,284,1305
26004,284,176
26005,284,2556
26006,284,1667
26007,284,2169
26008,284,3490
26009,284,1581
26010,284,1680
26011,284,1932
26012,284,2708
26013,284,23
26014,284,940
26015,284,1853
26016,284,2094
26017,284,2277
26018,284,3863
26019,284,3852
26020,284,1384
26021,284,716
26022,284,1797
26023,284,3855
26024,284,2806
26025,284,1402
26026,284,2131
26027,284,1863
26028,284,989
26029,284,3284
26030,284,3400
26031,284,444
26032,284,1807
26033,284,2434
26034,284,135
26035,284,1425
26036,284,2810
26037,284,1067
26038,284,1677
26039,284,1720
26040,284,668
26041,284,3205
26042,284,1986
26043,284,3407
26044,284,697
26045,284,2081
26046,284,807
26047,284,196
26048,284,1407
26049,284,2400
26050,284,1566
26051,284,2244
26052,284,131
26053,284,2148
26054,284,2888
26055,284,1137
26056,284,3816
26057,284,1018
26058,284,1723
26059,284,3789
26060,284,991
26061,284,3734
26062,284,309
26063,284,500
26064,284,3410
26065,285,24254
26066,285,22503
26067,285,24520
26068,285,22164
26069,285,24833
26070,285,22853
26071,285,23227
26072,285,22287
26073,285,21971
26074,285,22555
26075,285,23718
26076,285,24829
26077,285,23900
26078,285,22091
26079,285,24865
26080,285,24431
26081,285,22547
26082,285,24291
26083,285,21976
26084,285,24064
26085,285,23316
26086,285,23942
26087,285,22082
26088,285,22035
26089,285,24156
26090,285,24050
26091,285,24192
26092,285,23303
26093,285,22773
26094,285,24618
26095,285,23518
26096,285,24036
26097,285,22069
26098,285,21898
26099,285,21746
26100,285,23829
26101,285,21913
26102,285,24058
26103,285,22671
26104,285,24454
26105,285,24493
26106,285,22306
26107,285,22275
26108,285,22075
26109,285,23300
26110,285,24877
26111,285,23613
26112,285,22637
26113,285,24721
26114,285,22806
26115,285,22676
26116,285,22983
26117,285,23496
26118,285,23041
26119,285,24217
26120,285,23132
26121,285,23025
26122,285,24807
26123,285,21751
26124,285,22897
26125,286,15801
26126,286,15126
26127,286,15548
26128,286,16324
26129,286,16948
26130,286,15670
26131,286,15419
26132,286,15928
26133,286,85
26134,286,15662
26135,286,16722
26136,286,15306
26137,286,15530
26138,286,15645
26139,286,16620
26140,286,15921
26141,286,15386
26142,286,15109
26143,286,17231
26144,286,17084
26145,286,16603
26146,286,16225
26147,286,17865
26148,286,17785
26149,286,15996
26150,286,15679
26151,286,15740
26152,286,15302
26153,286,17452
26154,286,16524
26155,286,17102
26156,286,16531
26157,286,15938
26158,286,15197
26159,286,17207
26160,286,16788
26161,286,16670
26162,286,17248
26163,286,17663
26164,286,17521
26165,286,16062
26166,286,15418
26167,286,14910
26168,286,14865
26169,286,15364
26170,286,16437
26171,286,14987
26172,286,16186
26173,286,17365
26174,286,15521
26175,286,17684
26176,286,15133
26177,286,15862
26178,286,17355
26179,286,17411
26180,286,15074
26181,286,17243
26182,286,17255
26183,286,17480
26184,286,16590
26185,286,16969
26186,286,16175
26187,286,16643
26188,286,15637
26189,286,17789
26190,286,15257
26191,286,17820
26192,286,15849
26193,286,17198
26194,286,16236
26195,286,17118
26196,286,17018
26197,286,17724
26198,286,15495
26199,286,15355
26200,286,17697
26201,286,9839
26202,286,16481
26203,286,16869
26204,286,17772
26205,286,16793
26206,286,17439
26207,286,16288
26208,286,16636
26209,286,15087
26210,286,16547
26211,286,14936
26212,286,17595
26213,286,16307
26214,286,16702
26215,286,14997
26216,286,15413
26217,286,17057
26218,286,15448
26219,286,17855
26220,286,15401
26221,286,14940
26222,287,6120
26223,287,6711
26224,287,7105
26225,287,5301
26226,287,7039
26227,287,6155
26228,287,4306
26229,287,6472
26230,287,6372
26231,287,6669
26232,287,5611
26233,287,5595
26234,287,4885
26235,287,6460
26236,287,6018
26237,287,4161
26238,287,6757
26239,287,4710
26240,287,6396
26241,287,6320
26242,287,5073
26243,287,4166
26244,287,5704
26245,287,5718
26246,287,5460
26247,287,4351
26248,287,6238
26249,287,5529
26250,287,5205
26251,287,7332
26252,287,4569
26253,287,7470
26254,287,6889
26255,287,6501
26256,287,6319
26257,287,5929
26258,287,5162
26259,287,5312
26260,287,5550
26261,287,5357
26262,287,4725
26263,287,7514
26264,287,5707
26265,287,6673
26266,287,6406
26267,287,5916
26268,287,5542
26269,287,6737
26270,287,5748
26271,287,4536
26272,287,6255
26273,287,4081
26274,287,5150
26275,287,7372
26276,287,6456
26277,287,6681
26278,287,6526
26279,287,7154
26280,287,6615
26281,287,5246
26282,287,5139
26283,287,6523
26284,287,5123
26285,287,6126
26286,287,5816
26287,287,5116
26288,287,5593
26289,287,5261
26290,287,4044
26291,287,5346
26292,287,4663
26293,287,4988
26294,287,5479
26295,287,4790
26296,287,4418
26297,287,4754
26298,287,6606
26299,287,4039
26300,287,3857
26301,287,6887
26302,287,4241
26303,287,7438
26304,287,4518
26305,287,6355
26306,287,5682
26307,287,6003
26308,287,4625
26309,287,5766
26310,287,7415
26311,287,5735
26312,287,5325
26313,287,6208
26314,287,5888
26315,287,7099
26316,287,4509
26317,287,7466
26318,287,7157
26319,287,4327
26320,287,5449
26321,288,869
26322,288,3964
26323,288,414
26324,288,1871
26325,288,609
26326,288,2413
26327,288,1239
26328,288,1130
26329,288,949
26330,288,2868
26331,288,1959
26332,288,645
26333,288,2937
26334,288,1690
26335,288,2651
26336,288,2498
26337,288,2603
26338,288,1042
26339,288,2606
26340,288,3694
26341,288,3583
26342,288,1942
26343,288,2877
26344,288,2598
26345,288,918
26346,288,1143
26347,288,1395
26348,288,2448
26349,288,2924
26350,288,3464
26351,288,3729
26352,288,3232
26353,288,3977
26354,288,1053
26355,288,1655
26356,288,1917
26357,288,3598
26358,288,549
26359,288,3609
26360,288,2210
26361,288,2558
26362,288,2833
26363,288,2684
26364,288,1443
26365,288,493
26366,288,1104
26367,288,2155
26368,288,1709
26369,288,2732
26370,288,580
26371,288,332
26372,288,838
26373,288,2762
26374,288,3679
26375,288,108
26376,288,941
26377,288,3847
26378,288,2024
26379,288,804
26380,288,3485
26381,288,560
26382,288,1919
26383,288,3255
26384,288,1002
26385,288,206
26386,288,567
26387,288,2541
26388,288,223
26389,288,3705
26390,288,3503
26391,288,1910
26392,288,3477
26393,288,2111
26394,288,3865
26395,288,424
26396,288,2000
26397,288,429
26398,288,985
26399,288,3659
26400,288,2746
26401,288,2156
26402,288,357
26403,288,2533
26404,288,3144
26405,288,3942
26406,288,2158
26407,288,19
26408,288,3999
26409,288,2426
26410,288,1458
26411,288,2508
26412,288,419
26413,288,2323
26414,288,265
26415,288,1781
26416,288,2624
26417,288,2543
26418,288,3514
26419,288,1995
26420,288,3628
26421,288,2866
26422,288,2387
26423,288,3351
26424,288,32
26425,288,2725
26426,288,3392
26427,289,8352
26428,289,10320
26429,289,8371
26430,289,8146
26431,289,8427
26432,289,10331
26433,289,11177
26434,289,8808
26435,289,9620
26436,289,10945
26437,289,8705
26438,289,10797
26439,289,9787
26440,289,8106
26441,289,9384
26442,289,8159
26443,289,9475
26444,289,9013
26445,289,8301
26446,289,10651
26447,289,8003
26448,289,8612
26449,289,11077
26450,289,9139
26451,289,10095
26452,289,7558
26453,289,10835
26454,289,10607
26455,289,8080
26456,289,7655
26457,289,7881
26458,289,7753
26459,289,10232
26460,289,7783
26461,289,7988
26462,289,11042
26463,289,9260
26464,289,7811
26465,289,7604
26466,289,8581
26467,289,9436
26468,289,11185
26469,289,8250
26470,289,8858
26471,289,9310
26472,289,8299
26473,289,9348
26474,289,10845
26475,289,10556
26476,289,10307
26477,289,9417
26478,289,8511
26479,289,7774
26480,289,10091
26481,289,8697
26482,289,10008
26483,289,9257
26484,289,7839
26485,289,9973
26486,289,8051
26487,289,10099
26488,289,8840
26489,289,10347
26490,289,8257
26491,289,7936
26492,289,11090
26493,289,10564
26494,289,9761
26495,289,8970
26496,289,11099
26497,289,9728
26498,289,7837
26499,289,9493
26500,289,7556
26501,289,9335
26502,289,9060
26503,289,8899
26504,289,8040
26505,289,10899
26506,289,9415
26507,289,8325
26508,289,7661
26509,289,10954
26510,289,8886
26511,289,7756
26512,289,11112
26513,289,9577
26514,289,7645
26515,289,7901
26516,289,11072
26517,289,8610
26518,289,8398
26519,289,10918
26520,289,10858
26521,289,7888
26522,289,9068
26523,289,10739
26524,289,9393
26525,289,9369
26526,289,8590
26527,289,9600
26528,289,10227
26529,289,8652
26530,289,8620
26531,289,10040
26532,289,7908
26533,289,8204
26534,289,7884
26535,289,7565
26536,290,14688
26537,290,11581
26538,290,11269
26539,290,13521
26540,290,13165
26541,290,11668
26542,290,14269
26543,290,12037
26544,290,11881
26545,290,13275
26546,290,12792
26547,290,12776
26548,290,11982
26549,290,11752
26550,290,14013
26551,290,14470
26552,290,12481
26553,290,11290
26554,290,11709
26555,290,14526
26556,290,11995
26557,290,13458
26558,290,12403
26559,290,14417
26560,290,13645
26561,290,14757
26562,290,11262
26563,290,12289
26564,290,12920
26565,290,11224
26566,290,12520
26567,290,12360
26568,290,12683
26569,290,13019
26570,290,14629
26571,290,13043
26572,290,13876
26573,290,11551
26574,290,13559
26575,290,13538
26576,290,11603
26577,290,11966
26578,290,13638
26579,290,14752
26580,290,12775
26581,290,13280
26582,290,14724
26583,290,12632
26584,290,13732
26585,290,12225
26586,290,13863
26587,290,12480
26588,290,13740
26589,290,14179
26590,290,12384
26591,290,13567
26592,290,13714
26593,290,12023
26594,290,12397
26595,290,12638
26596,290,12219
26597,290,12966
26598,290,12340
26599,290,12187
26600,290,14264
26601,290,14248
26602,290,13519
26603,290,11631
26604,290,14726
26605,290,14501
26606,290,11392
26607,290,13937
26608,290,14548
26609,290,12163
26610,290,12014
26611,290,11288
26612,290,13556
26613,290,13769
26614,290,13779
26615,290,14244
26616,290,11429
26617,290,14096
26618,290,13067
26619,290,11824
26620,290,12780
26621,290,14039
26622,290,11428
26623,290,13277
26624,290,13343
26625,290,12430
26626,290,11923
26627,290,12111
26628,290,12794
26629,290,13745
26630,290,12810
26631,290,12525
26632,290,14791
26633,290,11952
26634,290,11821
26635,290,11509
26636,290,13318
26637,290,13801
26638,290,11802
26639,290,12956
26640,290,13764
26641,291,20548
26642,291,18783
26643,291,18737
26644,291,18145
26645,291,20753
26646,291,18765
26647,291,19461
26648,291,19629
26649,291,20924
26650,291,19698
26651,291,19974
26652,291,18498
26653,291,18125
26654,291,21476
26655,291,18592
26656,291,19221
26657,291,18286
26658,291,20012
26659,291,19925
26660,291,18345
26661,291,18270
26662,291,21146
26663,291,20327
26664,291,18713
26665,291,21003
26666,291,18558
26667,291,18425
26668,291,20995
26669,291,19496
26670,291,21417
26671,291,3309
26672,291,21334
26673,291,19139
26674,291,20680
26675,291,19502
26676,291,20860
26677,291,19880
26678,291,20438
26679,291,20451
26680,291,20118
26681,291,18371
26682,291,9492
26683,291,19051
26684,291,21423
26685,291,24969
26686,291,21252
26687,291,20326
26688,291,18864
26689,291,20794
26690,291,18899
26691,291,20195
26692,291,11733
26693,291,21362
26694,291,21091
26695,291,18988
26696,291,20703
26697,291,18502
26698,291,20686
26699,291,19940
26700,291,18444
26701,291,18577
26702,291,18847
26703,291,20222
26704,291,7584
26705,291,20210
26706,291,19317
26707,291,19792
26708,291,21054
26709,291,19472
26710,291,23474
26711,291,20382
26712,291,19358
26713,291,17934
26714,291,19198
26715,291,20797
26716,291,20696
26717,291,18641
26718,291,19811
26719,291,19091
26720,291,19015
26721,291,20726
26722,291,19053
26723,291,18693
26724,291,20398
26725,291,27782
26726,291,20843
26727,291,18893
26728,291,21391
26729,291,20834
26730,292,12376
26731,292,14486
26732,292,13251
26733,292,13724
26734,292,11970
26735,292,12803
26736,292,12590
26737,292,12127
26738,292,12851
26739,292,14315
26740,292,12542
26741,292,13915
26742,292,11355
26743,292,14712
26744,292,11859
26745,292,11615
26746,292,12535
26747,292,12778
26748,292,13225
26749,292,13168
26750,292,12729
26751,292,11843
26752,292,11642
26753,292,14606
26754,292,12429
26755,292,12809
26756,292,11785
26757,292,13785
26758,292,12707
26759,292,13603
26760,292,11556
26761,292,13121
26762,292,13680
26763,292,12303
26764,292,13563
26765,292,14415
26766,292,11793
26767,292,12582
26768,292,12124
26769,292,11780
26770,292,11809
26771,292,14334
26772,292,12029
26773,292,13481
26774,292,13155
26775,292,12817
26776,292,14423
26777,292,11715
26778,292,14247
26779,292,14343
26780,292,11256
26781,292,12949
26782,292,12333
26783,292,13213
26784,292,14002
26785,292,12288
26786,292,11773
26787,292,13759
26788,292,12108
26789,292,12606
26790,292,12506
26791,292,11804
26792,292,12283
26793,292,14086
26794,292,14328
26795,292,12925
26796,292,11932
26797,292,14541
26798,292,13781
26799,292,13616
26800,292,12256
26801,292,13687
26802,292,11378
26803,292,13506
26804,292,13075
26805,292,13066
26806,292,13496
26807,292,12409
26808,292,11352
26809,292,12064
26810,292,14636
26811,292,12227
26812,292,11587
26813,293,1983
26814,293,3019
26815,293,3673
26816,293,2552
26817,293,1204
26818,293,2181
26819,293,1097
26820,293,168
26821,293,1192
26822,293,2041
26823,293,615
26824,293,1697
26825,293,992
26826,293,340
26827,293,1180
26828,293,2672
26829,293,2134
26830,293,3916
26831,293,1349
26832,293,341
26833,293,1744
26834,293,2666
26835,293,552
26836,293,1109
26837,293,1924
26838,293,1288
26839,293,1343
26840,293,2642
26841,293,3281
26842,293,377
26843,293,3957
26844,293,362
26845,293,1316
26846,293,2887
26847,293,2056
26848,293,2677
26849,293,889
26850,293,3170
26851,293,59
26852,293,3263
26853,293,1708
26854,293,412
26855,293,1587
26856,293,3009
26857,293,3902
26858,293,1373
26859,293,3197
26860,293,2990
26861,293,2505
26862,293,2343
26863,293,3570
26864,293,1752
26865,294,20771
26866,294,19057
26867,294,21424
26868,294,19752
26869,294,21452
26870,294,3952
26871,294,19620
26872,294,18340
26873,294,19960
26874,294,27220
26875,294,19134
26876,294,19044
26877,294,21092
26878,294,18953
26879,294,19640
26880,294,19790
26881,294,18998
26882,294,20060
26883,294,20897
26884,294,25939
26885,294,18717
26886,294,21257
26887,294,21422
26888,294,18333
26889,294,19303
26890,294,21210
26891,294,20321
26892,294,18416
26893,294,21058
26894,294,20411
26895,294,21230
26896,294,21380
26897,294,17989
26898,294,19942
26899,294,20271
26900,294,19729
26901,294,19230
26902,294,20173
26903,294,18646
26904,294,20663
26905,294,20882
26906,294,26860
26907,294,20373
26908,294,21521
26909,294,20220
26910,294,20780
26911,294,20230
26912,294,18074
26913,294,20197
26914,294,20823
26915,294,20905
26916,294,20679
26917,294,20782
26918,294,13402
26919,294,18025
26920,294,20900
26921,294,20556
26922,294,20091
26923,294,19484
26924,294,19294
26925,294,18203
26926,294,21593
26927,294,18710
26928,294,19274
26929,294,21102
26930,294,18430
26931,294,20481
26932,294,11582
26933,294,19781
26934,294,17996
26935,294,18874
26936,294,19557
26937,294,20818
26938,294,21195
26939,294,19510
26940,294,18427
26941,294,21202
26942,294,19966
26943,294,19669
26944,294,21316
26945,294,20948
26946,294,19101
26947,294,19544
26948,294,17914
26949,294,20381
26950,294,19587
26951,294,20245
26952,294,20756
26953,294,21303
26954,294,19585
26955,294,20270
26956,295,20211
26957,295,18636
26958,295,19212
26959,295,19236
26960,295,21545
26961,295,21437
26962,295,19365
26963,295,21460
26964,295,19302
26965,295,18596
26966,295,20367
26967,295,21085
26968,295,18172
26969,295,19936
26970,295,19174
26971,295,20487
26972,295,18647
26973,295,20766
26974,295,19810
26975,295,20609
26976,295,21251
26977,295,20947
26978,295,18072
26979,295,18421
26980,295,20975
26981,295,19424
26982,295,20057
26983,295,18378
26984,295,19100
26985,295,18712
26986,295,21554
26987,295,18209
26988,295,18670
26989,295,21592
26990,295,19253
26991,295,18639
26992,295,20341
26993,295,21081
26994,295,21454
26995,295,19455
26996,295,21302
26997,295,18015
26998,295,20172
26999,295,18560
27000,295,21051
27001,295,18055
27002,295,18160
27003,295,20089
27004,295,17925
27005,295,19753
27006,295,20649
27007,295,18975
27008,295,21046
27009,295,19609
27010,295,20520
27011,295,21170
27012,295,19086
27013,295,18830
27014,295,19898
27015,295,18083
27016,295,18750
27017,295,21197
27018,295,21016
27019,295,21546
27020,295,20921
27021,295,20787
27022,295,20231
27023,295,18100
27024,295,19893
27025,295,19944
27026,295,18567
27027,295,18913
27028,295,18766
27029,295,19920
27030,295,21479
27031,295,19812
27032,295,21468
27033,295,19873
27034,295,19894
27035,295,18937
27036,295,18372
27037,295,19576
27038,295,18412
27039,295,20404
27040,295,20316
27041,295,20763
27042,295,19149
27043,295,19501
27044,295,21407
27045,295,18901
27046,295,20612
27047,295,20036
27048,295,21342
27049,296,18924
27050,296,18437
27051,296,21185
27052,296,18623
27053,296,20386
27054,296,18707
27055,296,20125
27056,296,20881
27057,296,19731
27058,296,4175
27059,296,20543
27060,296,19665
27061,296,22833
27062,296,18000
27063,296,19192
27064,296,18029
27065,296,20311
27066,296,20791
27067,296,19000
27068,296,573
27069,296,21177
27070,296,20096
27071,296,23560
27072,296,18617
27073,296,18533
27074,296,19527
27075,296,18106
27076,296,18294
27077,296,20500
27078,296,20408
27079,296,19972
27080,296,18121
27081,296,18422
27082,296,19298
27083,296,19697
27084,296,21560
27085,296,21614
27086,296,19715
27087,296,20873
27088,296,20558
27089,296,20635
27090,296,20575
27091,296,18955
27092,296,19769
27093,296,18503
27094,296,18103
27095,296,18538
27096,296,19386
27097,296,20549
27098,296,18528
27099,296,18790
27100,296,19405
27101,296,21346
27102,296,20254
27103,296,19382
27104,296,17959
27105,296,19830
27106,296,20835
27107,296,18168
27108,296,18470
27109,296,18674
27110,296,19635
27111,296,18484
27112,296,19691
27113,296,21594
27114,296,18845
27115,296,20729
27116,296,18223
27117,296,24456
27118,296,19993
27119,296,21469
27120,296,18697
27121,296,21587
27122,296,18177
27123,296,20938
27124,296,21099
27125,296,21499
27126,296,17922
27127,296,18973
27128,296,19546
27129,296,20928
27130,296,20174
27131,296,18814
27132,296,20893
27133,296,19517
27134,296,19864
27135,296,19079
27136,296,19081
27137,297,12960
27138,297,14762
27139,297,12476
27140,297,11842
27141,297,11577
27142,297,14311
27143,297,13652
27144,297,12703
27145,297,14780
27146,297,12563
27147,297,13346
27148,297,14794
27149,297,12201
27150,297,14324
27151,297,14406
27152,297,14444
27153,297,11406
27154,297,11425
27155,297,14326
27156,297,14760
27157,297,13074
27158,297,13063
27159,297,13546
27160,297,12169
27161,297,11822
27162,297,11831
27163,297,14704
27164,297,11801
27165,297,12855
27166,297,13536
27167,297,13230
27168,297,11594
27169,297,12439
27170,297,12812
27171,297,13443
27172,297,13224
27173,297,11490
27174,297,14378
27175,297,14616
