target,pair_id
False,24062
False,24063
False,24064
True,24065
True,24066
True,24067
False,24068
False,24069
True,24070
False,24071
False,24072
False,24073
False,24074
False,24075
False,24076
False,24077
False,24078
False,24079
True,24080
True,24081
False,24082
False,24083
False,24084
True,24085
False,24086
False,24087
False,24088
False,24089
False,24090
False,24091
False,24092
False,24093
True,24094
False,24095
False,24096
False,24097
True,24098
False,24099
False,24100
False,24101
False,24102
False,24103
False,24104
True,24105
False,24106
False,24107
False,24108
False,24109
False,24110
True,24111
True,24112
False,24113
True,24114
False,24115
False,24116
False,24117
True,24118
False,24119
True,24120
False,24121
False,24122
False,24123
False,24124
False,24125
False,24126
False,24127
False,24128
False,24129
False,24130
True,24131
False,24132
False,24133
False,24134
False,24135
False,24136
True,24137
False,24138
False,24139
True,24140
True,24141
False,24142
True,24143
False,24144
True,24145
False,24146
False,24147
False,24148
False,24149
False,24150
False,24151
False,24152
False,24153
False,24154
False,24155
False,24156
False,24157
False,24158
False,24159
True,24160
True,24161
False,24162
False,24163
False,24164
False,24165
False,24166
False,24167
False,24168
False,24169
False,24170
False,24171
False,24172
False,24173
False,24174
False,24175
True,24176
False,24177
False,24178
False,24179
False,24180
False,24181
False,24182
False,24183
False,24184
False,24185
False,24186
False,24187
False,24188
False,24189
False,24190
False,24191
False,24192
False,24193
False,24194
False,24195
False,24196
False,24197
False,24198
False,24199
False,24200
False,24201
False,24202
False,24203
False,24204
False,24205
False,24206
False,24207
False,24208
False,24209
False,24210
False,24211
False,24212
False,24213
True,24214
False,24215
False,24216
False,24217
False,24218
False,24219
True,24220
False,24221
False,24222
False,24223
False,24224
False,24225
False,24226
False,24227
False,24228
False,24229
False,24230
False,24231
True,24232
False,24233
False,24234
False,24235
False,24236
False,24237
False,24238
False,24239
False,24240
False,24241
False,24242
False,24243
False,24244
False,24245
False,24246
False,24247
False,24248
False,24249
False,24250
False,24251
False,24252
False,24253
False,24254
False,24255
False,24256
False,24257
False,24258
False,24259
False,24260
False,24261
False,24262
False,24263
False,24264
False,24265
False,24266
False,24267
False,24268
False,24269
False,24270
False,24271
False,24272
False,24273
False,24274
False,24275
False,24276
False,24277
False,24278
False,24279
False,24280
False,24281
False,24282
False,24283
False,24284
False,24285
False,24286
False,24287
False,24288
False,24289
False,24290
False,24291
False,24292
False,24293
False,24294
False,24295
False,24296
True,24297
False,24298
False,24299
False,24300
False,24301
False,24302
False,24303
False,24304
False,24305
False,24306
False,24307
False,24308
False,24309
False,24310
False,24311
False,24312
False,24313
False,24314
False,24315
False,24316
False,24317
False,24318
False,24319
False,24320
False,24321
False,24322
False,24323
False,24324
False,24325
False,24326
False,24327
False,24328
False,24329
False,24330
False,24331
False,24332
False,24333
False,24334
False,24335
False,24336
False,24337
False,24338
False,24339
False,24340
False,24341
False,24342
False,24343
False,24344
False,24345
False,24346
False,24347
False,24348
False,24349
False,24350
False,24351
False,24352
False,24353
False,24354
False,24355
False,24356
False,24357
True,24358
False,24359
True,24360
False,24361
False,24362
False,24363
False,24364
False,24365
False,24366
False,24367
False,24368
False,24369
False,24370
False,24371
False,24372
False,24373
False,24374
False,24375
False,24376
False,24377
False,24378
False,24379
True,24380
False,24381
False,24382
False,24383
False,24384
False,24385
False,24386
False,24387
False,24388
False,24389
False,24390
False,24391
False,24392
False,24393
False,24394
False,24395
False,24396
False,24397
False,24398
False,24399
False,24400
False,24401
False,24402
False,24403
False,24404
False,24405
False,24406
False,24407
False,24408
False,24409
False,24410
False,24411
False,24412
False,24413
False,24414
False,24415
False,24416
False,24417
False,24418
False,24419
False,24420
False,24421
False,24422
False,24423
False,24424
False,24425
False,24426
False,24427
False,24428
False,24429
False,24430
False,24431
False,24432
False,24433
False,24434
False,24435
False,24436
False,24437
False,24438
False,24439
False,24440
False,24441
False,24442
False,24443
False,24444
False,24445
False,24446
False,24447
False,24448
False,24449
False,24450
False,24451
False,24452
False,24453
False,24454
False,24455
False,24456
False,24457
False,24458
False,24459
False,24460
False,24461
False,24462
False,24463
False,24464
False,24465
False,24466
False,24467
False,24468
False,24469
False,24470
False,24471
False,24472
False,24473
False,24474
False,24475
False,24476
False,24477
False,24478
False,24479
False,24480
False,24481
False,24482
False,24483
False,24484
False,24485
False,24486
False,24487
False,24488
False,24489
False,24490
False,24491
False,24492
False,24493
False,24494
False,24495
True,24496
False,24497
False,24498
False,24499
False,24500
False,24501
False,24502
False,24503
False,24504
False,24505
False,24506
False,24507
False,24508
False,24509
False,24510
False,24511
False,24512
False,24513
False,24514
False,24515
False,24516
False,24517
False,24518
False,24519
False,24520
False,24521
False,24522
False,24523
False,24524
False,24525
False,24526
False,24527
False,24528
False,24529
False,24530
False,24531
False,24532
False,24533
False,24534
False,24535
False,24536
False,24537
False,24538
False,24539
False,24540
True,24541
False,24542
False,24543
False,24544
False,24545
False,24546
False,24547
False,24548
False,24549
False,24550
False,24551
True,24552
False,24553
False,24554
False,24555
False,24556
False,24557
False,24558
False,24559
False,24560
False,24561
False,24562
False,24563
False,24564
False,24565
False,24566
False,24567
False,24568
False,24569
False,24570
False,24571
False,24572
False,24573
False,24574
False,24575
False,24576
False,24577
False,24578
False,24579
False,24580
False,24581
False,24582
False,24583
False,24584
False,24585
False,24586
False,24587
True,24588
True,24589
True,24590
False,24591
True,24592
True,24593
False,24594
False,24595
True,24596
False,24597
True,24598
True,24599
False,24600
True,24601
False,24602
True,24603
True,24604
True,24605
False,24606
False,24607
False,24608
False,24609
False,24610
False,24611
True,24612
True,24613
True,24614
False,24615
False,24616
True,24617
True,24618
True,24619
False,24620
True,24621
True,24622
True,24623
True,24624
True,24625
True,24626
True,24627
False,24628
True,24629
True,24630
True,24631
True,24632
False,24633
True,24634
True,24635
False,24636
True,24637
True,24638
True,24639
True,24640
True,24641
True,24642
False,24643
False,24644
True,24645
False,24646
True,24647
True,24648
True,24649
True,24650
True,24651
False,24652
True,24653
True,24654
True,24655
True,24656
True,24657
True,24658
True,24659
True,24660
False,24661
True,24662
True,24663
False,24664
True,24665
True,24666
True,24667
False,24668
True,24669
False,24670
True,24671
True,24672
False,24673
True,24674
True,24675
True,24676
False,24677
True,24678
True,24679
True,24680
False,24681
True,24682
True,24683
True,24684
True,24685
True,24686
True,24687
True,24688
False,24689
False,24690
False,24691
True,24692
False,24693
False,24694
False,24695
False,24696
False,24697
True,24698
False,24699
False,24700
False,24701
False,24702
False,24703
False,24704
False,24705
False,24706
False,24707
False,24708
False,24709
False,24710
False,24711
True,24712
True,24713
False,24714
False,24715
False,24716
False,24717
False,24718
False,24719
True,24720
False,24721
False,24722
False,24723
False,24724
False,24725
True,24726
False,24727
False,24728
False,24729
False,24730
False,24731
True,24732
False,24733
True,24734
False,24735
True,24736
False,24737
True,24738
True,24739
True,24740
False,24741
False,24742
False,24743
False,24744
False,24745
False,24746
False,24747
False,24748
False,24749
True,24750
False,24751
True,24752
False,24753
False,24754
False,24755
True,24756
False,24757
True,24758
False,24759
False,24760
False,24761
False,24762
False,24763
False,24764
False,24765
False,24766
False,24767
False,24768
True,24769
False,24770
False,24771
False,24772
False,24773
False,24774
False,24775
False,24776
False,24777
True,24778
False,24779
False,24780
False,24781
False,24782
True,24783
False,24784
False,24785
False,24786
False,24787
True,24788
False,24789
False,24790
True,24791
False,24792
False,24793
True,24794
False,24795
True,24796
False,24797
True,24798
False,24799
False,24800
False,24801
False,24802
False,24803
True,24804
True,24805
True,24806
True,24807
True,24808
False,24809
True,24810
False,24811
True,24812
False,24813
False,24814
False,24815
False,24816
True,24817
True,24818
False,24819
False,24820
True,24821
False,24822
False,24823
False,24824
False,24825
False,24826
True,24827
False,24828
True,24829
True,24830
False,24831
False,24832
True,24833
True,24834
False,24835
True,24836
False,24837
False,24838
False,24839
True,24840
True,24841
True,24842
False,24843
True,24844
False,24845
False,24846
False,24847
True,24848
True,24849
False,24850
False,24851
False,24852
False,24853
True,24854
True,24855
True,24856
False,24857
False,24858
True,24859
False,24860
False,24861
False,24862
False,24863
True,24864
True,24865
False,24866
True,24867
True,24868
True,24869
True,24870
True,24871
True,24872
True,24873
False,24874
False,24875
True,24876
True,24877
False,24878
True,24879
False,24880
False,24881
True,24882
True,24883
False,24884
True,24885
True,24886
True,24887
True,24888
True,24889
True,24890
False,24891
True,24892
True,24893
True,24894
True,24895
False,24896
True,24897
False,24898
True,24899
True,24900
True,24901
True,24902
True,24903
True,24904
True,24905
True,24906
True,24907
True,24908
True,24909
False,24910
True,24911
True,24912
True,24913
False,24914
True,24915
True,24916
True,24917
True,24918
True,24919
False,24920
False,24921
True,24922
True,24923
True,24924
True,24925
True,24926
True,24927
True,24928
True,24929
False,24930
False,24931
False,24932
True,24933
True,24934
True,24935
True,24936
True,24937
True,24938
True,24939
True,24940
True,24941
True,24942
True,24943
True,24944
True,24945
True,24946
True,24947
True,24948
True,24949
True,24950
False,24951
True,24952
False,24953
True,24954
True,24955
True,24956
True,24957
True,24958
True,24959
True,24960
False,24961
False,24962
False,24963
False,24964
True,24965
True,24966
True,24967
True,24968
True,24969
True,24970
True,24971
False,24972
True,24973
True,24974
True,24975
True,24976
True,24977
True,24978
True,24979
True,24980
True,24981
True,24982
True,24983
True,24984
False,24985
False,24986
False,24987
False,24988
False,24989
False,24990
False,24991
False,24992
False,24993
False,24994
False,24995
False,24996
False,24997
False,24998
False,24999
False,25000
False,25001
False,25002
False,25003
False,25004
False,25005
False,25006
False,25007
False,25008
False,25009
False,25010
False,25011
False,25012
False,25013
False,25014
False,25015
False,25016
False,25017
False,25018
False,25019
False,25020
False,25021
False,25022
False,25023
False,25024
False,25025
False,25026
False,25027
False,25028
False,25029
False,25030
False,25031
False,25032
False,25033
False,25034
False,25035
False,25036
False,25037
False,25038
False,25039
False,25040
False,25041
False,25042
False,25043
False,25044
False,25045
False,25046
False,25047
False,25048
False,25049
False,25050
False,25051
False,25052
False,25053
False,25054
False,25055
False,25056
False,25057
False,25058
False,25059
False,25060
False,25061
False,25062
False,25063
False,25064
False,25065
False,25066
False,25067
False,25068
False,25069
False,25070
False,25071
False,25072
False,25073
False,25074
False,25075
False,25076
False,25077
False,25078
False,25079
False,25080
False,25081
False,25082
False,25083
False,25084
False,25085
False,25086
False,25087
False,25088
True,25089
True,25090
True,25091
False,25092
True,25093
True,25094
True,25095
True,25096
False,25097
True,25098
True,25099
True,25100
False,25101
False,25102
True,25103
False,25104
True,25105
False,25106
False,25107
False,25108
True,25109
False,25110
True,25111
True,25112
True,25113
True,25114
True,25115
True,25116
False,25117
True,25118
True,25119
False,25120
False,25121
True,25122
True,25123
True,25124
False,25125
False,25126
False,25127
True,25128
True,25129
False,25130
True,25131
True,25132
True,25133
False,25134
True,25135
False,25136
True,25137
True,25138
True,25139
True,25140
False,25141
True,25142
True,25143
False,25144
True,25145
True,25146
True,25147
False,25148
True,25149
True,25150
True,25151
True,25152
False,25153
True,25154
True,25155
False,25156
True,25157
True,25158
True,25159
True,25160
True,25161
True,25162
True,25163
True,25164
True,25165
True,25166
True,25167
False,25168
True,25169
True,25170
True,25171
True,25172
False,25173
False,25174
True,25175
False,25176
True,25177
True,25178
False,25179
True,25180
False,25181
True,25182
True,25183
True,25184
True,25185
True,25186
True,25187
True,25188
True,25189
True,25190
True,25191
True,25192
True,25193
True,25194
True,25195
False,25196
True,25197
True,25198
False,25199
True,25200
True,25201
True,25202
False,25203
True,25204
True,25205
True,25206
True,25207
True,25208
True,25209
True,25210
True,25211
True,25212
True,25213
True,25214
True,25215
True,25216
True,25217
True,25218
True,25219
False,25220
True,25221
True,25222
True,25223
True,25224
True,25225
True,25226
True,25227
True,25228
True,25229
False,25230
True,25231
True,25232
True,25233
True,25234
True,25235
True,25236
True,25237
True,25238
True,25239
False,25240
True,25241
True,25242
True,25243
False,25244
True,25245
True,25246
True,25247
True,25248
True,25249
False,25250
True,25251
False,25252
True,25253
True,25254
False,25255
True,25256
True,25257
True,25258
True,25259
True,25260
False,25261
False,25262
False,25263
False,25264
False,25265
True,25266
False,25267
False,25268
False,25269
False,25270
False,25271
False,25272
False,25273
False,25274
False,25275
True,25276
False,25277
False,25278
False,25279
False,25280
False,25281
True,25282
False,25283
False,25284
False,25285
False,25286
False,25287
False,25288
False,25289
False,25290
False,25291
False,25292
False,25293
False,25294
False,25295
False,25296
False,25297
False,25298
False,25299
False,25300
False,25301
False,25302
False,25303
False,25304
False,25305
False,25306
False,25307
False,25308
False,25309
False,25310
True,25311
False,25312
False,25313
False,25314
False,25315
False,25316
False,25317
False,25318
False,25319
False,25320
False,25321
False,25322
False,25323
False,25324
False,25325
False,25326
False,25327
False,25328
False,25329
False,25330
False,25331
False,25332
False,25333
True,25334
False,25335
False,25336
False,25337
False,25338
False,25339
False,25340
True,25341
False,25342
False,25343
False,25344
False,25345
False,25346
False,25347
False,25348
False,25349
False,25350
False,25351
False,25352
False,25353
False,25354
False,25355
False,25356
True,25357
False,25358
False,25359
True,25360
False,25361
False,25362
False,25363
False,25364
False,25365
False,25366
False,25367
False,25368
False,25369
False,25370
False,25371
False,25372
False,25373
False,25374
False,25375
False,25376
False,25377
False,25378
False,25379
False,25380
False,25381
False,25382
False,25383
False,25384
False,25385
False,25386
False,25387
False,25388
False,25389
False,25390
False,25391
False,25392
False,25393
False,25394
False,25395
True,25396
True,25397
False,25398
False,25399
False,25400
False,25401
False,25402
False,25403
False,25404
False,25405
False,25406
False,25407
False,25408
False,25409
False,25410
False,25411
False,25412
False,25413
False,25414
False,25415
False,25416
False,25417
False,25418
False,25419
False,25420
False,25421
False,25422
True,25423
True,25424
False,25425
False,25426
False,25427
False,25428
False,25429
False,25430
False,25431
False,25432
False,25433
False,25434
False,25435
False,25436
False,25437
False,25438
False,25439
False,25440
False,25441
False,25442
False,25443
False,25444
False,25445
False,25446
False,25447
False,25448
False,25449
False,25450
False,25451
False,25452
False,25453
False,25454
False,25455
False,25456
True,25457
False,25458
False,25459
False,25460
False,25461
False,25462
False,25463
False,25464
False,25465
False,25466
False,25467
False,25468
False,25469
False,25470
False,25471
False,25472
False,25473
False,25474
False,25475
False,25476
False,25477
False,25478
False,25479
False,25480
False,25481
False,25482
False,25483
True,25484
False,25485
False,25486
False,25487
False,25488
False,25489
False,25490
False,25491
False,25492
False,25493
False,25494
False,25495
False,25496
False,25497
False,25498
False,25499
False,25500
False,25501
False,25502
False,25503
False,25504
False,25505
False,25506
False,25507
False,25508
True,25509
False,25510
False,25511
False,25512
False,25513
False,25514
False,25515
False,25516
False,25517
False,25518
False,25519
False,25520
False,25521
False,25522
False,25523
False,25524
False,25525
False,25526
False,25527
False,25528
False,25529
False,25530
False,25531
False,25532
False,25533
False,25534
False,25535
False,25536
False,25537
False,25538
False,25539
False,25540
False,25541
False,25542
False,25543
False,25544
False,25545
False,25546
False,25547
False,25548
True,25549
True,25550
True,25551
False,25552
False,25553
True,25554
True,25555
False,25556
False,25557
True,25558
True,25559
False,25560
True,25561
True,25562
True,25563
False,25564
True,25565
False,25566
True,25567
True,25568
False,25569
True,25570
True,25571
False,25572
False,25573
True,25574
True,25575
True,25576
False,25577
False,25578
True,25579
True,25580
True,25581
False,25582
False,25583
True,25584
False,25585
False,25586
False,25587
True,25588
True,25589
False,25590
True,25591
True,25592
True,25593
True,25594
False,25595
True,25596
False,25597
True,25598
True,25599
True,25600
True,25601
False,25602
True,25603
False,25604
False,25605
False,25606
True,25607
True,25608
True,25609
True,25610
True,25611
True,25612
False,25613
True,25614
True,25615
False,25616
True,25617
True,25618
False,25619
False,25620
True,25621
True,25622
False,25623
False,25624
True,25625
True,25626
True,25627
True,25628
True,25629
False,25630
False,25631
False,25632
True,25633
True,25634
False,25635
True,25636
False,25637
True,25638
False,25639
False,25640
True,25641
False,25642
False,25643
False,25644
True,25645
False,25646
False,25647
False,25648
False,25649
False,25650
True,25651
False,25652
False,25653
False,25654
False,25655
False,25656
False,25657
True,25658
False,25659
True,25660
True,25661
False,25662
False,25663
False,25664
False,25665
False,25666
False,25667
False,25668
False,25669
False,25670
False,25671
True,25672
False,25673
False,25674
False,25675
True,25676
False,25677
False,25678
False,25679
True,25680
False,25681
False,25682
False,25683
False,25684
False,25685
False,25686
True,25687
False,25688
True,25689
False,25690
False,25691
False,25692
True,25693
False,25694
False,25695
True,25696
False,25697
True,25698
False,25699
False,25700
False,25701
False,25702
False,25703
False,25704
True,25705
False,25706
False,25707
False,25708
True,25709
False,25710
False,25711
False,25712
False,25713
False,25714
False,25715
True,25716
False,25717
False,25718
True,25719
False,25720
False,25721
False,25722
False,25723
True,25724
False,25725
False,25726
False,25727
True,25728
True,25729
False,25730
False,25731
True,25732
False,25733
False,25734
False,25735
False,25736
False,25737
False,25738
False,25739
False,25740
True,25741
False,25742
False,25743
True,25744
False,25745
False,25746
False,25747
False,25748
False,25749
False,25750
True,25751
True,25752
False,25753
False,25754
False,25755
False,25756
False,25757
False,25758
False,25759
False,25760
False,25761
False,25762
True,25763
False,25764
False,25765
False,25766
False,25767
True,25768
False,25769
True,25770
False,25771
False,25772
False,25773
False,25774
False,25775
False,25776
False,25777
False,25778
False,25779
True,25780
False,25781
False,25782
False,25783
False,25784
False,25785
False,25786
False,25787
False,25788
False,25789
False,25790
False,25791
False,25792
False,25793
False,25794
False,25795
False,25796
True,25797
True,25798
False,25799
False,25800
False,25801
True,25802
False,25803
False,25804
True,25805
False,25806
False,25807
False,25808
True,25809
False,25810
False,25811
False,25812
True,25813
False,25814
False,25815
False,25816
False,25817
False,25818
False,25819
False,25820
False,25821
False,25822
True,25823
True,25824
False,25825
False,25826
False,25827
False,25828
False,25829
False,25830
False,25831
False,25832
False,25833
False,25834
False,25835
False,25836
False,25837
False,25838
False,25839
False,25840
False,25841
False,25842
False,25843
True,25844
True,25845
False,25846
True,25847
False,25848
True,25849
False,25850
False,25851
False,25852
False,25853
False,25854
False,25855
True,25856
False,25857
False,25858
False,25859
False,25860
False,25861
False,25862
False,25863
False,25864
True,25865
False,25866
True,25867
False,25868
True,25869
False,25870
True,25871
True,25872
False,25873
True,25874
False,25875
False,25876
False,25877
True,25878
False,25879
True,25880
False,25881
False,25882
False,25883
False,25884
False,25885
False,25886
True,25887
False,25888
False,25889
False,25890
False,25891
False,25892
False,25893
True,25894
False,25895
True,25896
False,25897
False,25898
True,25899
False,25900
False,25901
False,25902
True,25903
False,25904
False,25905
True,25906
False,25907
False,25908
True,25909
False,25910
True,25911
True,25912
False,25913
False,25914
False,25915
True,25916
True,25917
False,25918
False,25919
False,25920
True,25921
True,25922
True,25923
True,25924
False,25925
False,25926
False,25927
False,25928
True,25929
False,25930
False,25931
True,25932
False,25933
False,25934
True,25935
False,25936
False,25937
True,25938
False,25939
False,25940
False,25941
True,25942
True,25943
False,25944
False,25945
False,25946
False,25947
False,25948
True,25949
False,25950
False,25951
True,25952
True,25953
True,25954
False,25955
False,25956
True,25957
False,25958
True,25959
False,25960
True,25961
True,25962
True,25963
False,25964
False,25965
False,25966
True,25967
True,25968
False,25969
False,25970
True,25971
True,25972
True,25973
True,25974
False,25975
False,25976
True,25977
True,25978
False,25979
True,25980
False,25981
False,25982
True,25983
False,25984
False,25985
False,25986
True,25987
True,25988
True,25989
True,25990
True,25991
True,25992
True,25993
True,25994
True,25995
False,25996
True,25997
True,25998
False,25999
True,26000
True,26001
True,26002
False,26003
False,26004
False,26005
True,26006
True,26007
False,26008
False,26009
True,26010
True,26011
True,26012
True,26013
True,26014
True,26015
True,26016
True,26017
True,26018
True,26019
False,26020
True,26021
True,26022
True,26023
False,26024
True,26025
True,26026
True,26027
False,26028
True,26029
False,26030
True,26031
True,26032
False,26033
True,26034
True,26035
True,26036
False,26037
True,26038
False,26039
False,26040
True,26041
False,26042
True,26043
True,26044
True,26045
False,26046
True,26047
True,26048
False,26049
True,26050
True,26051
True,26052
True,26053
True,26054
True,26055
True,26056
True,26057
False,26058
True,26059
True,26060
False,26061
True,26062
True,26063
True,26064
True,26065
True,26066
True,26067
False,26068
True,26069
True,26070
False,26071
True,26072
True,26073
True,26074
True,26075
True,26076
True,26077
True,26078
True,26079
True,26080
True,26081
False,26082
False,26083
True,26084
True,26085
True,26086
True,26087
True,26088
True,26089
True,26090
True,26091
True,26092
False,26093
True,26094
True,26095
True,26096
True,26097
True,26098
True,26099
True,26100
True,26101
True,26102
True,26103
True,26104
False,26105
True,26106
True,26107
True,26108
True,26109
True,26110
True,26111
True,26112
True,26113
True,26114
True,26115
True,26116
True,26117
True,26118
True,26119
True,26120
True,26121
True,26122
True,26123
True,26124
False,26125
False,26126
False,26127
False,26128
False,26129
False,26130
False,26131
False,26132
False,26133
False,26134
False,26135
False,26136
False,26137
False,26138
False,26139
False,26140
False,26141
False,26142
False,26143
False,26144
False,26145
False,26146
False,26147
True,26148
False,26149
False,26150
False,26151
False,26152
False,26153
False,26154
False,26155
False,26156
False,26157
False,26158
False,26159
False,26160
False,26161
False,26162
False,26163
True,26164
False,26165
False,26166
False,26167
False,26168
False,26169
False,26170
False,26171
False,26172
False,26173
False,26174
False,26175
False,26176
False,26177
False,26178
False,26179
False,26180
False,26181
False,26182
False,26183
False,26184
False,26185
False,26186
False,26187
False,26188
False,26189
False,26190
False,26191
False,26192
False,26193
False,26194
False,26195
False,26196
False,26197
False,26198
False,26199
False,26200
False,26201
False,26202
False,26203
False,26204
False,26205
False,26206
False,26207
False,26208
False,26209
False,26210
True,26211
False,26212
False,26213
False,26214
False,26215
True,26216
False,26217
False,26218
False,26219
False,26220
False,26221
False,26222
False,26223
False,26224
False,26225
False,26226
False,26227
False,26228
False,26229
False,26230
False,26231
False,26232
False,26233
False,26234
False,26235
False,26236
False,26237
False,26238
False,26239
False,26240
False,26241
True,26242
False,26243
False,26244
False,26245
False,26246
True,26247
False,26248
False,26249
False,26250
False,26251
False,26252
False,26253
False,26254
False,26255
False,26256
False,26257
False,26258
False,26259
False,26260
False,26261
False,26262
False,26263
False,26264
False,26265
False,26266
False,26267
False,26268
False,26269
False,26270
False,26271
True,26272
False,26273
False,26274
False,26275
False,26276
False,26277
False,26278
False,26279
False,26280
True,26281
True,26282
False,26283
False,26284
False,26285
False,26286
False,26287
False,26288
False,26289
False,26290
False,26291
False,26292
False,26293
False,26294
False,26295
False,26296
False,26297
False,26298
False,26299
False,26300
False,26301
True,26302
False,26303
False,26304
False,26305
False,26306
False,26307
False,26308
False,26309
False,26310
False,26311
False,26312
False,26313
False,26314
False,26315
False,26316
False,26317
False,26318
True,26319
False,26320
False,26321
True,26322
False,26323
False,26324
True,26325
False,26326
False,26327
False,26328
False,26329
True,26330
False,26331
False,26332
False,26333
True,26334
False,26335
False,26336
True,26337
False,26338
False,26339
False,26340
False,26341
False,26342
False,26343
False,26344
False,26345
False,26346
False,26347
False,26348
False,26349
False,26350
False,26351
False,26352
False,26353
False,26354
False,26355
False,26356
False,26357
False,26358
True,26359
True,26360
False,26361
False,26362
True,26363
False,26364
True,26365
False,26366
False,26367
False,26368
False,26369
True,26370
True,26371
False,26372
False,26373
True,26374
False,26375
False,26376
False,26377
False,26378
False,26379
False,26380
False,26381
False,26382
True,26383
False,26384
True,26385
False,26386
False,26387
True,26388
True,26389
False,26390
False,26391
False,26392
False,26393
False,26394
False,26395
False,26396
False,26397
True,26398
False,26399
False,26400
False,26401
False,26402
False,26403
False,26404
True,26405
False,26406
True,26407
False,26408
False,26409
False,26410
False,26411
False,26412
False,26413
False,26414
True,26415
True,26416
False,26417
False,26418
False,26419
False,26420
False,26421
False,26422
False,26423
False,26424
False,26425
True,26426
False,26427
False,26428
False,26429
False,26430
False,26431
False,26432
False,26433
False,26434
False,26435
False,26436
False,26437
False,26438
False,26439
False,26440
False,26441
False,26442
False,26443
False,26444
False,26445
False,26446
False,26447
False,26448
False,26449
False,26450
False,26451
False,26452
False,26453
False,26454
False,26455
False,26456
False,26457
False,26458
False,26459
False,26460
False,26461
False,26462
False,26463
False,26464
False,26465
False,26466
False,26467
False,26468
True,26469
False,26470
False,26471
False,26472
False,26473
False,26474
False,26475
False,26476
False,26477
False,26478
False,26479
False,26480
False,26481
False,26482
False,26483
True,26484
False,26485
False,26486
False,26487
False,26488
False,26489
False,26490
False,26491
False,26492
False,26493
False,26494
False,26495
False,26496
False,26497
False,26498
False,26499
True,26500
False,26501
False,26502
False,26503
False,26504
False,26505
False,26506
False,26507
False,26508
False,26509
False,26510
False,26511
False,26512
False,26513
False,26514
False,26515
False,26516
False,26517
False,26518
False,26519
False,26520
False,26521
False,26522
False,26523
False,26524
False,26525
False,26526
False,26527
False,26528
True,26529
False,26530
False,26531
False,26532
False,26533
False,26534
False,26535
True,26536
True,26537
True,26538
True,26539
True,26540
True,26541
True,26542
True,26543
True,26544
True,26545
True,26546
True,26547
True,26548
True,26549
True,26550
False,26551
True,26552
True,26553
False,26554
True,26555
True,26556
True,26557
True,26558
True,26559
True,26560
True,26561
True,26562
True,26563
True,26564
True,26565
True,26566
True,26567
True,26568
True,26569
True,26570
True,26571
True,26572
True,26573
True,26574
True,26575
True,26576
True,26577
True,26578
True,26579
True,26580
True,26581
True,26582
True,26583
True,26584
True,26585
True,26586
True,26587
False,26588
True,26589
False,26590
True,26591
True,26592
True,26593
True,26594
False,26595
True,26596
True,26597
True,26598
True,26599
True,26600
True,26601
True,26602
True,26603
True,26604
True,26605
True,26606
True,26607
True,26608
True,26609
True,26610
True,26611
True,26612
True,26613
True,26614
True,26615
True,26616
True,26617
True,26618
True,26619
True,26620
True,26621
True,26622
True,26623
True,26624
True,26625
True,26626
True,26627
True,26628
True,26629
True,26630
False,26631
True,26632
True,26633
True,26634
True,26635
True,26636
False,26637
True,26638
True,26639
True,26640
False,26641
False,26642
False,26643
True,26644
False,26645
False,26646
False,26647
False,26648
False,26649
False,26650
False,26651
False,26652
False,26653
False,26654
False,26655
False,26656
False,26657
False,26658
False,26659
False,26660
False,26661
True,26662
False,26663
False,26664
False,26665
False,26666
True,26667
False,26668
True,26669
False,26670
False,26671
False,26672
False,26673
False,26674
False,26675
False,26676
False,26677
False,26678
False,26679
False,26680
False,26681
False,26682
False,26683
False,26684
False,26685
False,26686
False,26687
False,26688
False,26689
False,26690
False,26691
False,26692
True,26693
False,26694
False,26695
False,26696
False,26697
True,26698
False,26699
False,26700
False,26701
False,26702
False,26703
False,26704
False,26705
False,26706
False,26707
False,26708
False,26709
False,26710
False,26711
False,26712
False,26713
False,26714
False,26715
False,26716
False,26717
False,26718
False,26719
False,26720
False,26721
False,26722
False,26723
False,26724
False,26725
False,26726
True,26727
False,26728
False,26729
True,26730
True,26731
True,26732
True,26733
False,26734
True,26735
True,26736
True,26737
True,26738
False,26739
True,26740
True,26741
True,26742
True,26743
False,26744
True,26745
True,26746
True,26747
True,26748
True,26749
True,26750
True,26751
True,26752
False,26753
True,26754
True,26755
True,26756
True,26757
True,26758
True,26759
False,26760
True,26761
True,26762
True,26763
True,26764
True,26765
True,26766
True,26767
True,26768
True,26769
True,26770
True,26771
True,26772
True,26773
True,26774
True,26775
True,26776
False,26777
False,26778
True,26779
True,26780
False,26781
True,26782
False,26783
True,26784
True,26785
True,26786
True,26787
True,26788
True,26789
True,26790
True,26791
True,26792
True,26793
False,26794
True,26795
True,26796
True,26797
False,26798
True,26799
True,26800
False,26801
True,26802
True,26803
True,26804
True,26805
True,26806
True,26807
True,26808
True,26809
True,26810
True,26811
True,26812
True,26813
False,26814
False,26815
True,26816
False,26817
True,26818
False,26819
True,26820
False,26821
False,26822
False,26823
False,26824
False,26825
True,26826
False,26827
False,26828
True,26829
True,26830
False,26831
True,26832
True,26833
False,26834
False,26835
True,26836
True,26837
False,26838
False,26839
True,26840
True,26841
True,26842
True,26843
False,26844
True,26845
True,26846
False,26847
False,26848
False,26849
True,26850
True,26851
False,26852
True,26853
True,26854
True,26855
True,26856
True,26857
True,26858
False,26859
